surveyId,predictions
5000947,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5000948,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5000949,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5000950,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 9647.0 540.0 8807.0 4498.0 11140.0 3958.0 963.0 2885.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0
5000951,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 9647.0 540.0 8807.0 4498.0 11140.0 3958.0 963.0 2885.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0
5000952,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 9647.0 540.0 8807.0 4498.0 11140.0 3958.0 963.0 2885.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0
5000953,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 9647.0 540.0 8807.0 4498.0 11140.0 3958.0 963.0 2885.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0
5000954,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 9647.0 540.0 8807.0 4498.0 11140.0 3958.0 963.0 2885.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0
5000955,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 9647.0 540.0 8807.0 4498.0 11140.0 3958.0 963.0 2885.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0
5000956,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 9647.0 540.0 8807.0 4498.0 11140.0 3958.0 963.0 2885.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0
5000957,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 9647.0 540.0 8807.0 4498.0 11140.0 3958.0 963.0 2885.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0
5000958,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5000959,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5000960,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5000961,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5000962,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5000963,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 9647.0 540.0 8807.0 4498.0 11140.0 3958.0 963.0 2885.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0
5000964,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5000965,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 9647.0 540.0 8807.0 4498.0 11140.0 3958.0 963.0 2885.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0
5000966,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 9647.0 540.0 8807.0 4498.0 11140.0 3958.0 963.0 2885.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0
5000967,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 9647.0 540.0 8807.0 4498.0 11140.0 3958.0 963.0 2885.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0
5000968,5018.0 2474.0 540.0 10600.0 10073.0 4397.0 9458.0 4871.0 254.0 7788.0 4499.0 11140.0 1964.0 2885.0 10317.0 2570.0 5412.0 11157.0 10255.0 8208.0 11195.0 6491.0 963.0 6989.0 3958.0
5000969,843.0 5542.0 10896.0 10247.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 4748.0 661.0 981.0 8431.0 4238.0 3803.0 1654.0
5000970,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5000971,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5000972,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5000973,5018.0 2474.0 540.0 10600.0 10073.0 4397.0 9458.0 4871.0 254.0 7788.0 4499.0 11140.0 1964.0 2885.0 10317.0 2570.0 5412.0 11157.0 10255.0 8208.0 11195.0 6491.0 963.0 6989.0 3958.0
5000974,2474.0 5018.0 540.0 10600.0 146.0 10073.0 4397.0 981.0 254.0 7788.0 10909.0 4499.0 11157.0 1964.0 2885.0 10317.0 2570.0 5412.0 4871.0 11140.0 10255.0 9458.0 8208.0 963.0 11195.0
5000975,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5000976,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 9647.0 540.0 8807.0 4498.0 11140.0 3958.0 963.0 2885.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0
5000977,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 9647.0 540.0 8807.0 4498.0 11140.0 3958.0 963.0 2885.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0
5000978,2474.0 5018.0 540.0 10600.0 146.0 10073.0 4397.0 981.0 254.0 7788.0 10909.0 4499.0 11157.0 1964.0 2885.0 10317.0 2570.0 5412.0 4871.0 11140.0 10255.0 9458.0 8208.0 963.0 11195.0
5000979,2474.0 5018.0 540.0 10600.0 146.0 10073.0 4397.0 981.0 254.0 7788.0 10909.0 4499.0 11157.0 1964.0 2885.0 10317.0 2570.0 5412.0 4871.0 11140.0 10255.0 9458.0 8208.0 963.0 11195.0
5000980,2474.0 5018.0 540.0 10600.0 146.0 10073.0 4397.0 981.0 254.0 7788.0 10909.0 4499.0 11157.0 1964.0 2885.0 10317.0 2570.0 5412.0 4871.0 11140.0 10255.0 9458.0 8208.0 963.0 11195.0
5000981,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5000982,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5000983,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5000984,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5000985,2474.0 5018.0 540.0 10600.0 146.0 10073.0 4397.0 981.0 254.0 7788.0 10909.0 4499.0 11157.0 1964.0 2885.0 10317.0 2570.0 5412.0 4871.0 11140.0 10255.0 9458.0 8208.0 963.0 11195.0
5000986,2474.0 5018.0 540.0 10600.0 146.0 10073.0 4397.0 981.0 254.0 7788.0 10909.0 4499.0 11157.0 1964.0 2885.0 10317.0 2570.0 5412.0 4871.0 11140.0 10255.0 9458.0 8208.0 963.0 11195.0
5000987,5018.0 2474.0 540.0 10600.0 10073.0 4397.0 9458.0 4871.0 254.0 7788.0 4499.0 11140.0 1964.0 2885.0 10317.0 2570.0 5412.0 11157.0 10255.0 8208.0 11195.0 6491.0 963.0 6989.0 6643.0
5000988,5018.0 2474.0 540.0 10600.0 10073.0 4397.0 9458.0 4871.0 254.0 7788.0 4499.0 11140.0 1964.0 2885.0 10317.0 2570.0 5412.0 11157.0 10255.0 8208.0 11195.0 6491.0 963.0 6989.0 6643.0
5000989,5018.0 2474.0 540.0 10600.0 10073.0 4397.0 9458.0 4871.0 254.0 7788.0 4499.0 11140.0 1964.0 2885.0 10317.0 2570.0 5412.0 11157.0 10255.0 8208.0 11195.0 6491.0 963.0 6989.0 6643.0
5000990,2474.0 5018.0 540.0 10600.0 146.0 10073.0 4397.0 981.0 254.0 7788.0 10909.0 4499.0 11157.0 1964.0 2885.0 10317.0 2570.0 5412.0 4871.0 11140.0 10255.0 9458.0 8208.0 963.0 11195.0
5000991,5018.0 2474.0 540.0 10600.0 10073.0 4397.0 9458.0 4871.0 254.0 7788.0 4499.0 11140.0 1964.0 2885.0 10317.0 2570.0 5412.0 11157.0 10255.0 8208.0 11195.0 6491.0 963.0 6989.0 6643.0
5000992,2474.0 5018.0 540.0 10600.0 146.0 10073.0 4397.0 981.0 254.0 7788.0 10909.0 4499.0 11157.0 1964.0 2885.0 10317.0 2570.0 5412.0 4871.0 11140.0 10255.0 9458.0 8208.0 963.0 11195.0
5000993,2474.0 5018.0 540.0 10600.0 146.0 10073.0 4397.0 981.0 254.0 7788.0 10909.0 4499.0 11157.0 1964.0 2885.0 10317.0 2570.0 5412.0 4871.0 11140.0 10255.0 9458.0 8208.0 963.0 11195.0
5000994,2474.0 5018.0 540.0 10600.0 146.0 10073.0 4397.0 981.0 254.0 7788.0 10909.0 4499.0 11157.0 1964.0 2885.0 10317.0 2570.0 5412.0 4871.0 11140.0 10255.0 9458.0 8208.0 963.0 11195.0
5000995,5018.0 2474.0 540.0 10600.0 10073.0 4397.0 9458.0 4871.0 254.0 7788.0 4499.0 11140.0 1964.0 2885.0 10317.0 2570.0 5412.0 11157.0 10255.0 8208.0 11195.0 6491.0 963.0 6989.0 6643.0
5000996,2474.0 5018.0 540.0 10600.0 146.0 10073.0 4397.0 981.0 254.0 7788.0 10909.0 4499.0 11157.0 1964.0 2885.0 10317.0 2570.0 5412.0 4871.0 11140.0 10255.0 9458.0 8208.0 963.0 11195.0
5000997,5018.0 2474.0 540.0 10600.0 10073.0 4397.0 9458.0 4871.0 254.0 7788.0 4499.0 11140.0 1964.0 2885.0 10317.0 2570.0 5412.0 11157.0 10255.0 8208.0 11195.0 6491.0 963.0 6989.0 6643.0
5000998,5018.0 2474.0 540.0 10600.0 10073.0 4397.0 9458.0 4871.0 254.0 7788.0 4499.0 11140.0 1964.0 2885.0 10317.0 2570.0 5412.0 11157.0 10255.0 8208.0 11195.0 6491.0 963.0 6989.0 6643.0
5000999,5018.0 2474.0 540.0 10600.0 10073.0 4397.0 9458.0 4871.0 254.0 7788.0 4499.0 11140.0 1964.0 2885.0 10317.0 2570.0 5412.0 11157.0 10255.0 8208.0 11195.0 6491.0 963.0 6989.0 6643.0
5001000,5018.0 2474.0 540.0 10600.0 10073.0 4397.0 9458.0 4871.0 254.0 7788.0 4499.0 11140.0 1964.0 2885.0 10317.0 2570.0 5412.0 11157.0 10255.0 8208.0 11195.0 6491.0 963.0 6989.0 6643.0
5001001,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 9647.0 540.0 8807.0 4498.0 11140.0 3958.0 963.0 2885.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0
5001002,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5001003,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5001004,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 9647.0 540.0 8807.0 4498.0 11140.0 3958.0 963.0 2885.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0
5001005,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 9647.0 540.0 8807.0 4498.0 11140.0 3958.0 963.0 2885.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0
5001006,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 9647.0 540.0 8807.0 4498.0 11140.0 3958.0 963.0 2885.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0
5001007,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5001008,5018.0 2474.0 540.0 10600.0 10073.0 4397.0 9458.0 4871.0 254.0 7788.0 4499.0 11140.0 1964.0 2885.0 10317.0 2570.0 5412.0 11157.0 10255.0 8208.0 11195.0 6491.0 963.0 6989.0 6643.0
5001009,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5001010,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 9647.0 540.0 8807.0 4498.0 11140.0 3958.0 963.0 2885.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0
5001011,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 9647.0 540.0 8807.0 4498.0 11140.0 3958.0 963.0 2885.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0
5001012,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 9647.0 540.0 8807.0 4498.0 11140.0 3958.0 963.0 2885.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0
5001013,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 9647.0 540.0 8807.0 4498.0 11140.0 3958.0 963.0 2885.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0
5001014,2474.0 5018.0 540.0 10600.0 146.0 10073.0 4397.0 981.0 254.0 7788.0 10909.0 4499.0 11157.0 1964.0 2885.0 10317.0 2570.0 5412.0 4871.0 11140.0 10255.0 9458.0 8208.0 963.0 11195.0
5001015,2474.0 5018.0 540.0 10600.0 146.0 10073.0 4397.0 981.0 254.0 7788.0 10909.0 4499.0 11157.0 1964.0 2885.0 10317.0 2570.0 5412.0 4871.0 11140.0 10255.0 9458.0 8208.0 963.0 11195.0
5001016,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 9647.0 540.0 8807.0 4498.0 11140.0 3958.0 963.0 2885.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0
5001017,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 9647.0 540.0 8807.0 4498.0 11140.0 3958.0 963.0 2885.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0
5001018,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5001019,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 9647.0 540.0 8807.0 4498.0 11140.0 3958.0 963.0 2885.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0
5001020,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 9647.0 540.0 8807.0 4498.0 11140.0 3958.0 963.0 2885.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0
5001021,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 9647.0 540.0 8807.0 4498.0 11140.0 3958.0 963.0 2885.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0
5001022,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 9647.0 540.0 8807.0 4498.0 11140.0 3958.0 963.0 2885.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0
5001023,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5001024,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5001025,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5001026,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5001027,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5001028,5071.0 10896.0 10247.0 10600.0 10073.0 843.0 1254.0 5018.0 540.0 8807.0 4498.0 963.0 2885.0 11140.0 254.0 6788.0 1015.0 4397.0 981.0 4748.0 3958.0 661.0 8431.0 4238.0 3803.0
5001029,5071.0 10896.0 10247.0 10600.0 10073.0 843.0 1254.0 5018.0 540.0 8807.0 4498.0 963.0 2885.0 11140.0 254.0 6788.0 1015.0 4397.0 981.0 4748.0 3958.0 661.0 8431.0 4238.0 3803.0
5001030,5071.0 10896.0 10247.0 10600.0 10073.0 843.0 1254.0 5018.0 540.0 8807.0 4498.0 963.0 2885.0 11140.0 254.0 6788.0 1015.0 4397.0 981.0 4748.0 3958.0 661.0 8431.0 4238.0 3803.0
5001031,5018.0 2474.0 540.0 10600.0 10073.0 4397.0 9458.0 4871.0 254.0 7788.0 4499.0 11140.0 1964.0 2885.0 10317.0 2570.0 5412.0 11157.0 10255.0 8208.0 11195.0 6491.0 963.0 6989.0 6643.0
5001032,5018.0 2474.0 540.0 10600.0 10073.0 4397.0 9458.0 4871.0 254.0 7788.0 4499.0 11140.0 1964.0 2885.0 10317.0 2570.0 5412.0 11157.0 10255.0 8208.0 11195.0 6491.0 963.0 6989.0 6643.0
5001033,5018.0 2474.0 540.0 10600.0 10073.0 4397.0 9458.0 4871.0 254.0 7788.0 4499.0 11140.0 1964.0 2885.0 10317.0 2570.0 5412.0 11157.0 10255.0 8208.0 11195.0 6491.0 963.0 6989.0 6643.0
5001034,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5001035,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5001036,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5001037,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5001038,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5001039,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5001040,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5001041,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5001042,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5001043,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5001044,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5001045,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5001046,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5001047,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5001048,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5001049,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5001050,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5001051,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5001052,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5001053,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5001054,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5001055,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5001056,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5001057,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5001058,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
5001059,843.0 5542.0 10896.0 10247.0 5071.0 10600.0 10073.0 1254.0 5018.0 540.0 8807.0 4498.0 3958.0 963.0 2885.0 11140.0 254.0 6788.0 4397.0 981.0 4748.0 661.0 8431.0 4238.0 3803.0
