surveyId,predictions
5002342,96 254 423 540 1086 1110 1818 1964 3722 4397 4499 4638 4817 5149 7121 7149 7739 8590 8818 9024 9076 9376 9465 9816 10317 11140
5002343,540 1525 2885 4397 4499 4628 4854 5398 5739 7121 8818 9816 10073 11140
5002344,5398 6883 10073
5002345,423 540 2891 4397 4499 4748 4854 5398 6903 6915 7121 8431 8818 9341 9376 9465 9881 10073 10317 11140
5002346,651 2025 2587 5189 5386 6079 6962 7706 7978 8428 9024 10223 10255 10600
5002347,423 694 1018 4397 4748 9376 11140
5002348,254 340 423 540 694 4397 4638 6310 6491 6643 6746 7121 8747 8760 9072 9376 9465
5002349,4638 10255 10317 10600
5002350,4397 4638 6999 9024 10255 10600 10940
5002351,96 958 1964 4397 4499 9024 10317 10600
5002352,10600
5002353,96 1054 1964 6407 8428 10600
5002354,96 8428 10600
5002355,254 6491 10317
5002356,254 1910 1964 2025 6079 6962 7760 10223
5002357,96 1964 8428 10600
5002358,96 8428 10255 10600
5002359,2025 8428 10600
5002360,146 786 868 1654 1910 2474 2570 2885 3177 3958 4871 6788 6925 6989 7322 7536 8208 8807 8858 9636 9647 10247 10315 10385 10684
5002361,791 963 2025 2142 2474 2885 3177 5114 5745 6788 6962 8422 8807 8858 9647 10385
5002362,1910 2025 4483 6962 7760
5002363,254 581 822 843 958 1910 1951 1964 2308 2885 2922 3738 5166 5704 6310 6491 7617 7760 9707 10113 10315
5002364,963 6788 6962
5002365,1539 1910 2025 4483 5900 6331 6962 6989 7760 8151 9647 10223
5002366,540 3722 4499
5002367,890 1018 3722 4499 8818 9024 10073 10317 10600 11140
5002368,254 478 540 958 1964 2885 2922 3275 4492 4499 5149 6310 6950 7121 7122 7880 8439 9005 9072 9245 9707 10024 11195
5002369,423 469 1015 1018 1086 1162 1497 1818 2184 2433 2799 3451 4105 4397 4748 5124 5804 6370 8590 8632 8746 8806 8818 8983 9376 9465 10073 10317 11140
5002370,1018 4397 5398 6915 8208 8431 8746 8818 9341 9376 10073 11140
5002371,1497 1539 3722 6079 8746 9024 10255 10600
5002372,423 540 890 1018 1288 2211 2961 3722 4397 4499 4748 6119 6903 6915 7121 7817 8208 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
5002373,254 540 1964 4397 4499
5002374,96 167 249 423 469 601 694 1288 1497 1818 2777 3722 4105 4707 4748 5804 6079 6119 6370 6920 7115 7121 7552 8590 8632 9024 9076 9376 9465 10317 10763 10823 11140
5002375,96 249 408 423 469 540 694 1288 1818 1964 2777 3722 4105 4707 4734 4748 5804 6079 6119 6370 6686 7115 7121 7552 7739 8229 8590 8632 8760 8818 9024 9076 9376 9465 10073 10317 10763 11140 11198
5002376,249 423 544 1818 2961 3838 4397 4748 4854 6002 7706 8746 8818 8917 8983 9341 9376 9465 9881 10073 10317 11140
5002377,96 167 249 423 469 540 694 1018 1288 1497 1818 2921 3722 4707 4748 5804 6079 6119 6370 7121 7552 8632 9024 9076 9376 9465 10317 10763 11140
5002378,540 661 1018 1497 4499 5398 6788 7536 7706 8208 8818 9636 10073 10600
5002379,96 249 408 423 469 540 544 694 1086 1288 1497 1818 2777 3451 3722 4105 4499 4707 4748 5804 6091 6119 6370 6686 6919 6920 7115 7121 7552 7739 8590 8632 8746 8806 8818 9024 9076 9376 9465 10073 10317 10763 11140
5002380,96 249 408 423 469 694 1086 1288 1497 1818 2211 3451 3722 4105 4707 4748 5804 6091 6119 6686 7121 7552 7739 8590 8632 8746 8818 9024 9076 9376 9465 9881 10073 10317 10763 11140
5002381,540 1545 4397 4748 5398 5704 8208 10073 11140
5002382,544 661 963 981 1888 2142 2474 3581 4238 4498 4609 4871 5071 5335 5542 6788 7322 7971 8151 8208 8807 9647 9669 10247 10385 10600 10684 10991
5002383,963 981 1888 2474 4238 4609 4871 5335 5542 6684 6788 8151 8208 8424 9647 10247 10385
5002384,963 981 1888 2474 4498 4609 4871 5071 5542 6331 6684 6788 7760 7788 7942 7957 8151 8208 8424 8512 9647 9669 10247 10315 10385 10600 10896
5002385,96
5002386,1018 1539 3722 7706 8818 10255 10317 10600 11140
5002387,96 4748 7552 8818 9024 10317 11140
5002388,96 254 340 540 1288 3722 6119 7121 8747 9024 9341 9376 10317 11140
5002389,53 96 651 2211 5189 6999 7552 7817 8746 9024 9376 9465 9892 10255 10317 10600
5002390,963 2474 2783 5542 7862 8424 8512 8573 9647 10991
5002391,1539
5002392,146 963 1276 2474 6788 8208 8424 9261 9647
5002393,4609 6788
5002394,5071 10255 10600
5002395,4638
5002396,53 651 4638 10600
5002397,53 2025
5002398,963 5173
5002399,53
5002400,146 1964 4628 6788 8208 8424
5002401,963 2474 4609 8208 9647 10385
5002402,963 2474 4609 6788 8106 8208 9647 10385 10896
5002403,249 5739 6788 7536 8208 8424 9647 10073 10385 10896 11140
5002404,146 868 1964 2474 2570 2885 3177 3958 5745 6788 8208 8424 8807 9647 10315 10385 10684 10896
5002405,963 2386 2474 3177 4871 6788 8106 8208 8424 8807 9647 10315 10385 10684
5002406,146 799 963 2474 3177 5335 6788 6925 8208 8424 8807 9190 9647 10315 10684
5002407,146 544 1539 1654 2474 2570 2788 5704 6788 6925 7536 8208 8807 9636 9647 9669 10247 10684 11054
5002408,3497 5384 9024 9341 10255 10600
5002409,254 540 3497 4397 4638 6079 6310 6491 6643 7121 8747 9024 9072 10218 10474
5002410,96 254 340 540 4638 5386 6079 6491 6643 8747 9024 10218
5002411,963 1888 2025 2474 4609 5542 6788 7760 7999 8151 8807 9647 9669 10247
5002412,53 651 963 6079 6331 8428 9024 10255 10600
5002413,96 391 540 2163 2211 2587 2961 3497 3722 5189 5386 6119 6964 7978 8431 8746 8747 9024 9341 9465 9892 10255 10317 10600 10940
5002414,53 544 694 963 2025 4238 4609 5335 5542 6788 8428 8807 9647 10247 10896
5002415,1710 2786 4712 6497 8477 10828
5002416,433 2885 3177 5400 6788 8807 8858 10073 11195
5002417,249 254 540 1170 1910 2885 3161 3738 5166 5739 6491 6551 6643 7529 9376 9465 9816 10073 10116 11140 11195
5002418,6407
5002419,1050 1162 1371 1420 1875 2241 2288 2786 2795 3429 4463 4712 5138 5413 5490 6497 7012 7471 10440 10828 11012 11242
5002420,1292 2795 4112 4463 4712 4997 5024 8163 8608 9086 9980 10056 10828
5002421,96 790 995 1875 2630 2786 3429 4207 4463 4590 4712 5413 6424 6497 6748 7471 10648 10828
5002422,96 790 1875 2630 2786 3211 3429 4207 4590 5413 6497 6748 7471 10404 10648 11241
5002423,392 2783 5412 7837 9415 10073
5002424,1254 1497 2474 5412 5557 7862 8208 9766 10073
5002425,96 460 1134 2184 2587 4109 5055 6405 6407 6497 7532 7566 8428 8743 9024 9256 9465 9660 10155 10255 10317 10404 10600 11012
5002426,96 2949 3211 6748 9256 10600
5002427,423 2184 2693 2799 2933 2949 4109 4112 4734 4748 5055 5804 6405 6497 7566 7918 9256 10136 10155 11012 11054 11068
5002428,96 423 8818
5002429,8807 9647
5002430,694 2474 2570 5335 6788 6909 6925 8208 8424 8807 9261 9647 10247 10385
5002431,843 2949 5383 6999 7706 8428 9024 9660 10255 10427 10600
5002432,963 1424 1888 2474 4609 8208 8807 9647 9669 10247 10385 10896
5002433,10600
5002434,963 2142 2398 2474 2885 3177 5114 6788 7322 7760 8807 9647 9669 10385 10684 10896
5002435,4 96 423 2184 2587 2693 2799 3211 4109 4590 5055 5486 6053 6407 6497 6498 6555 8428 8806 9524 10404 11012
5002436,96 2587 6053 7566 7706 9024 9660 10255 10404 10600 11012
5002437,96 651 1216 1711 2184 2587 2693 2767 2799 3211 3277 4317 4590 5055 5486 5494 6053 6405 6407 6498 7532 7687 7706 8428 8544 8782 8806 9024 9256 9524 9660 9694 10255 10404 10600 11012
5002438,96 423 460 1134 1216 2184 2587 2644 2693 2767 2774 2799 2921 2933 3211 3429 3591 4109 4112 4317 4734 5055 5486 5804 6045 6053 6405 6407 6497 6498 6555 6805 7566 7918 8297 8544 8743 8782 8806 8949 9024 9256 9456 9524 9660 10148 10155 10404 11012 11068
5002439,651 2184 2587 2767 2799 3197 3211 4317 4590 5055 5981 6053 6171 7532 7706 8782 9213 9660 10255 10404 10427 10600 11012
5002440,146 457 1424 2474 4202 5335 5704 6909 6925 8106 8208 8424 8807 9261 9647 10367 10385
5002441,146 868 2474 2885 3958 7536 8208 8424 10315 11054
5002442,254
5002443,423 1086 1497 1757 2921 3510 3722 4105 4397 4748 5832 5895 6446 7115 8229 8760 9024 9524 10073
5002444,53 96 249 423 544 1288 1818 3722 4105 4707 4734 4748 4862 5383 6444 6686 7121 7552 8818 9376 9465 9892 10317 11140
5002445,53 92 392 544 694 963 1092 1497 1539 2776 3043 4640 4748 5173 5542 5832 5895 6171 6419 6446 7742 8751 8782 8807 9024 9563 10367 10823 10904
5002446,96 423 1086 1818 1964 3722 4397 4499 4817 4862 5383 7121 7149 7552 7739 8431 8590 8818 9024 9376 9465 9816 10317
5002447,423 469 2891 3639 4748 5557 6002 6883 7115 7559 8431 9376 9881 10073 11140
5002448,423 2184 2644 4109 5895 6643 7742 9024 10823
5002449,53 963 2025 5542 8428
5002450,96 249 423 1086 1818 1964 2211 3722 4397 4499 4817 4862 5383 5804 6497 6903 7121 7149 7552 7739 8431 8590 8818 9076 9256 9376 9465 9816 10317 11140
5002451,392 1092 1254 4640 5543 6002 6067 6759 7871 8351 8806 9317 10904
5002452,96 423 1818 1964 2799 3722 4105 4748 5055 5804 6405 6407 6444 7552 8428 8590 8806 8818 9024 9256 9376 10155 10317 11012 11068
5002453,53 544 963 1497 2025 4238 4609 5542 6079 6788 8428 8573 8807 9647 10385
5002454,53 963 5542 6788 8573 8807
5002455,1910 1964 2885 6788 8208 8807 9647 9707
5002456,96 958 1964 4397 4638 6310 6491 8439 9024 9707
5002457,53 963 1888 2142 2398 2474 3792 5542 6788 7999 8807 9647 9669 10247 10385 10896
5002458,2885 5704 6788 8208 9647 10684
5002459,53 963 976 2025 3792 4483 5542 6788 7999 8428 8573 8807
5002460,96 178 249 423 1288 1818 1964 2590 2799 3722 4397 4748 4862 5383 5804 6497 7121 7552 8590 8818 9024 9076 9256 9376 9465 10155 10317
5002461,53 963 5542 6788 8573 8807 10896
5002462,53 544 694 963 1707 2398 2474 4238 4609 5335 5542 6788 7788 8208 8275 8807 9190 9647 10247 10315 10367 10896
5002463,423 1018 2891 3236 3639 3722 4499 4748 4758 5398 5557 8818 8983 10073 11140
5002464,53 843 963 2025 4238 5542 6079 8428 9024 10600
5002465,661 1018 1539 2949 2961 4499 4775 5398 8208 8746 8818 9881 10073 10600 11140
5002466,540 4499 6989 10600
5002467,249 254 423 540 3275 3722 4499 4638 4854 6310 7121 7739 8746 8747 8760 8818 9024 9341 9376 10223 10317 11140
5002468,1497 4609 5071 6616 10600
5002469,963 6788 8807 9647 10247 10385 10896
5002470,2949
5002471,10600
5002472,651 6407 7149 7687 8428 9694 10600
5002473,9024 10600
5002474,96 7149 8949 10427 10600
5002475,2184 6497 9024 10404 11012
5002476,10600
5002477,10600
5002478,254
5002479,96 423 1964 3722 4499 4638 6497 8806 8818 9024 10073 10317
5002480,96 540 2211 2961 4397 4499 7817 8431 8746 8818 9341 9376 9465 10317
5002481,2823
5002482,10317
5002483,96 1964 6999 9024 10317 10600
5002484,6962
5002485,96 651 2587 3211 4638 6079 6999 9024 10255 10317 10600
5002486,963 1888 2025 4483 6079 6331 6962 7760 8151 10223
5002487,423 1015 1018 1162 1818 3451 3639 3722 4734 4748 4758 5557 5764 5804 7588 8542 8746 8983 10904 11140
5002488,423 469 1018 1162 2211 3722 4707 4734 4748 5557 5901 8746 8818 9376 9465 10073 10281 10317 11140
5002489,53 843 963 976 2025 4483 5542 6788 7999 8428 8807 9669
5002490,53 661 843 963 1539 2025 4498 5542 6989 9669 10247 10255 10600
5002491,53 661 963 1539 5542 6788 6989 9647 10247 10255 10600
5002492,540 4499 6643 7047 9376 9816 11140 11195
5002493,146 2474 7536 8424
5002494,146 2885 3177 3958 5400 5704 6788 8208 8807 8858 9647 10073 10684 11054
5002495,53 146 799 963 1654 1910 2474 2885 3177 5335 6788 7322 8208 8807 9261 9647 10247 10684
5002496,53 963 1539 2025 2474 3581 4238 4558 5173 5412 5542 6962 8428 8573 8807 9647 9669 10600
5002497,462 1254 1497 3451 4758 5412 6925 8106 8542 9190 9261 10904
5002498,53 96 540 5189 6989 7817 8428 9024 10255 10317 10600
5002499,254 540 2587 3722 4397 4499 4638 5386 6310 7566 8760 9024 10255 10317 10600 11140
5002500,53 96 3722 5189 6079 6119 6999 8428 9024 10255 10317 10600
5002501,53 963 976 2025 4483 4638 7760 8807 10223
5002502,1018 10073
5002503,53 963 1497 5173 8106 10073
5002504,171 1018 2361 2569 2753 5398 5543 6883 7536 7871 8208 8746 8818 9636 10051 10073 11140
5002505,39 53 544 569 843 963 976 1151 2142 2474 5166 5400 5542 5704 6788 7322 7760 7999 8084 8807 9647 9669 9884 10047 10315 10367 10385
5002506,146 1254 1497 5412 5557 6925 7395 7536 8208 8424 10073
5002507,661 963 981 1888 2474 4238 4498 4609 4775 5071 6788 9647 10247 10600
5002508,53 249 544 843 963 2398 6079 6788 7687 8573 8807 10073
5002509,477 1018 1254 1497 3639 4734 4748 4758 5398 5557 5704 6002 8508 8760 9881 10073 10904 11140
5002510,540 661 3067 3722 4498 4499 4513 5071 8818 10073 10255 10427 10600
5002511,2386
5002512,8428
5002513,1018 1254 1497 5557 10073 10904
5002514,651 2587 6053 7706 8428 10255 10600
5002515,1015 1018 1254 1497 3358 3451 3639 4734 4748 4758 5557 5764 6002 6603 7871 7972 8237 8542 8983 9881 10073 10904 11140
5002516,651 6079 7613 8428 10255 10427 10600
5002517,53 661 843 963 2025 2961 4238 4498 5542 6788 8208 8573 9892 10247 10255 10600
5002518,6962
5002519,2753 5704 8508 10073 10525
5002520,53 419 694 841 875 1497 1757 1818 2046 2110 2322 2776 3037 3979 4216 4560 5348 6079 6295 6331 6491 7660 8747 9002 9024 10024 10113 10823
5002521,249 540 1818 3037 3722 4748 6079 6310 7121 8632 8747 9024 11140
5002522,822 1951 2885 2922 5420
5002523,254 540 822 3275 3361 3722 4499 5771 6310 7121 7880 9376 9816 10024 10116 11140 11195
5002524,254 1964 4638 6079 6310 7122 7760 9024 10600
5002525,1018 2211 2961 3722 7817 8746 8818 9341 9892 10073 10255 10317 10600 11140
5002526,53 249 254 540 843 963 976 1264 1654 1888 2025 3092 4483 6310 6788 6962 6989 7999 8807 9028 9647 9669 9816 10247 10896
5002527,53 96 651 963 2025 8428 8573 9024 10317 10600
5002528,822 1858 1951 2703 2922 5420 6491 9069 10024 11140
5002529,53 249 469 544 601 694 1497 1539 1818 1995 2025 2250 2570 3722 4105 4238 4707 4748 6788 6989 7536 8208 8224 8275 8428 8542 8573 9024 9636 9647 9892 10073 10317 10904
5002530,254 478 540 643 958 1910 1964 2885 2922 3161 7617 8807 9028 9273 9439 9707 9816 10024 10073 10631 10892 11195
5002531,249 423 477 617 694 1497 2337 2891 3451 4748 5149 5557 6558 8542 8760 8806 9261 9376 9921 10073 11140
5002532,2885 6788 7322 8807
5002533,2885 3068 8807
5002534,2885 7322 7999 8807
5002535,53 958 976 2885 3068 3958 5184
5002536,2025 6962 8151 8807
5002537,53 469 544 694 890 963 1677 3722 4238 4748 8275 8428 8573 8746 8807 8818 9892 10073 10427 10904 11140
5002538,53 96 249 254 544 963 976 1288 1964 2025 3597 3722 4748 5739 7121 7552 8428 8587 8807 8949 9024 9028 9376 9816 9892 10317 10896 11140
5002539,10073
5002540,1018 2753 5398 6962 10073 10317 10904
5002541,53 544 843 963 976 1654 1677 1707 2025 2142 2398 3597 3792 3885 4238 4483 4946 5403 5542 5551 6118 6461 6788 7322 7640 7999 8275 8428 8573 8807 8949 9028 9647 9669 9892 10102 10247 10427 10800 10896 11178
5002542,843 963 1889 1910 1964 2025 4483 4871 6331 6788 6962 6989 7824 8151 8208 8807 9647 9669 10073 10223 10684
5002543,53 96 3722 5189 6119 8428 9024 10255 10317 10600
5002544,96 540 890 2211 3722 4397 6119 8746 8818 9024 9376 9465 9892 10255 10317 10763 11140
5002545,96 423 469 540 890 1018 1288 1818 2211 3722 4397 4499 4707 4734 4748 5804 6091 6119 6686 7121 7559 7739 8746 8818 9024 9376 9465 9881 9892 10073 10317 10763 11140
5002546,868 963 1472 2025 2474 3177 4871 5335 6788 6925 6962 7322 7824 7971 8151 8208 8424 8807 9647 10073 10268 10315 10385
5002547,694 963 6788 8208 8807 9647
5002548,146 868 1910 2398 2474 2570 2885 3177 6788 6925 7322 7536 8208 8807 9647 10073 10315
5002549,843 963 6788 8807 9647
5002550,2025 3581 6962 7706 7978 10223 10600
5002551,5173
5002552,1018 1051 2753 5543 5557 9881 10073 10904
5002553,4397 6962 10073 10317 11140
5002554,822 3161 11140
5002555,2211 3722 5189 6079 6119 6962 8746 9024 10255 10317 10600
5002556,53 963 2025 4609 5335 6788 8807 9647 10385 10600
5002557,423 1015 1018 1051 1818 2490 3451 5557 5764 7972 8746 10073 10281 10904 11140
5002558,9 96 129 249 254 423 540 1086 1288 1964 2211 3037 3275 3497 3722 4077 4397 4499 4638 4748 5149 6310 6497 6746 6903 6964 7121 7566 7739 7808 8431 8439 8746 8747 8760 8818 9024 9072 9341 9376 9465 9816 10155 10317 11140
5002559,254 540 1964 3275 4397 4499 4638 6310 6643 9024 9072 9341 9376 9816 10255 10317 10600
5002560,283 423 460 1162 1216 1711 2184 2322 2693 2767 2774 2799 2933 2949 3451 4105 4109 4317 4734 5055 5486 6405 6465 6497 6555 7687 7918 7972 8297 8352 8544 8782 8806 8818 9024 9256 9524 9537 10155 10317 11012 11068
5002561,96 423 2184 2799 2949 3722 4105 4109 4734 6405 8806 8818 9024 9660 10155 10255 10317 10600 11012
5002562,96 423 649 1964 2949 4397 4638 7121 8818 9024 10155 10317 10600
5002563,96 254 540 649 1964 4397 4499 4638 7121 8284 8818 9816 10274 10317
5002564,96 254 423 540 1964 3275 4397 4499 4638 6310 7121 7122 7566 8760 8818 9024 9072 9207 9816 10317
5002565,96 254 340 423 540 1110 1964 3275 3722 4077 4397 4499 4638 6056 6310 6643 6746 6903 7121 7566 7739 7880 8431 8439 8639 8747 8760 8818 9072 9207 9376 9465 9580 9816 10274 10317 10474 11140
5002566,9674
5002567,53 96 651 4638 6079 6407 8428 9024 10317
5002568,53 254 643 843 963 976 1355 1793 1910 1964 2025 2885 4483 6625 7480 7760 7999 8038 8428 8807 9439 9707 10600 10631
5002569,53 843 963 976 1793 1888 2025 3792 4238 4483 5403 5542 6788 7760 7999 8428 8807 9647 9669 10247 10600 10800
5002570,53 963 2025 5071 6989 10600
5002571,53 963
5002572,53 661 963 1539 5189 5542 8428 8818 9892 10255 10600
5002573,53 254
5002574,53 167 249 469 1757 2025 2921 4105 4748 8229 8573
5002575,2474 2783 3581 3935 3958 8106 8424 8512 9647 9766 10367 10385
5002576,6491
5002577,53 963 976 2025 2142 2398 3479 5173 5542 6827 7640 7807 7999 8428 8807 9669 10367
5002578,11078
5002579,2885 3958 5420 5739 10073 11195
5002580,146 1497 2753 2840 2891 4758 4814 5704 6925 8208 8424 8542 10073 10525
5002581,2386 2474 8106 9647
5002582,3476 10525
5002583,146 2386 2474 3935 5412 6909 6925 8106 8208 8424 9647 9766
5002584,96 423 1018 3722 4499 4748 7739 8431 8818 9024 9376 9465 10317 11012 11068 11140
5002585,96 423 540 1964 3722 4397 4499 4748 6119 7121 7566 8818 9024 9076 9376 9465 10317 11012
5002586,96 9024 10255 10317 10600
5002587,540 890 2211 2961 3722 4397 4499 6915 6999 7739 7817 8746 8818 9341 9376 9465 9892 10255 10317 10600 11140
5002588,1018 1497 4499 5557 8818 10073 10600
5002589,423 469 1015 1162 1497 1818 2774 3358 3451 4105 4748 5557 5764 5804 7972 8983 10904
5002590,53 544 843 2025 3722 5383 6444 6461 7121 8428 8807 9024 9892
5002591,53 96 249 423 1288 1818 1964 2490 2777 3722 7121 7552 8590 9024 9076 9376 9465 10317 11140
5002592,96 254 1180 1818 1964 3037 3722 4638 7121 7808 8284 8747 9024 10317 10621
5002593,53 963 1818 8428 9024
5002594,53 544 843 963 976 1654 1677 1793 2025 2142 2398 2788 2885 3792 3885 4483 5403 5542 5551 6788 7322 7640 7666 7760 7999 8180 8428 8573 8807 8949 9028 9669 9892 10102 10800 10896
5002595,53 96 167 249 423 1288 1355 1818 1964 2777 3722 5804 6407 6919 7121 7552 7808 8428 8590 8747 9024 9376 10317
5002596,53 843 963 976 2025 3021 3245 6407 6461 7640 7666 7999 8428 8573 8807 8949 9694
5002597,6999 10600
5002598,6999 10600
5002599,10073
5002600,1015 1018 1028 1162 1818 2373 3451 3722 3987 4748 5557 6321 7097 7241 7469 7588 7706 8542 8746 9341 9452 10231 10281 10317 11140
5002601,2961 3043 5412 5557 7536 7706 8208 8746 9636
5002602,35 1018 3451 3722 6555 7588 8746 9341 10073 10255 10317 10600 11140
5002603,1254 2484 5212 6567 7241 9555
5002604,1015 1018 3451 8746 10073
5002605,1015 1254 2753 3451 3722 3987 4755 5557 6264 7588 7706 8316 8746 10073 10948
5002606,462 1015 1018 3451 5557 8542 8746 9480 9795
5002607,1028 2145 2373 3451 3977 6321 6567 7241 9452 9555 9934 10948
5002608,1015 3451 3722 7588 10073 10317 11140
5002609,53 544 694 963 1497 1525 1707 1986 2025 2398 4238 4748 5335 5551 6685 6788 7706 7746 8208 8428 8573 8746 8807 8947 9190 9636 9647 10073 10247 10896 10904
5002610,10940
5002611,53 96 249 423 544 651 694 713 976 1288 1355 1757 1818 2025 2777 3451 3722 4105 4707 4748 5804 6079 6571 6920 7121 7552 8229 8275 8428 8573 8587 8590 8807 8949 9024 9076 9256 9660 9892 10255 10317 10427 10800 10904 11140
5002612,53 167 1539 4748 4758 8983 10904 11140
5002613,1018 2891 3451 3722 4748 8746 8818 8983 9892 10073 11140
5002614,53 96 3722 7121 8428 9024 9376 9892 10317
5002615,53 96 469 651 1818 2777 3451 3821 4105 4748 6119 7552 7706 8275 8428 9024 10255 10317
5002616,53 249 544 694 843 963 1677 1818 2025 2398 3451 3722 3792 4238 4748 4946 5542 5551 7552 7640 7746 8275 8428 8542 8573 8746 8801 8807 8947 8949 8983 9024 9028 9892 10073 10367 10427 10896 11140
5002617,53 96 651 1539 1818 4105 4707 4748 6079 6119 7552 7706 8428 8746 9024 10255 10317
5002618,53 249 694 1497 1539 1818 4105 4748 6079 6989 7706 9024 10255 11140
5002619,53 843 963 1539 2025 4238 5542 7706 8307 8428 8573
5002620,53 544 843 963 976 1654 1677 1707 1986 2025 2142 2398 2482 3792 3885 4238 5335 5542 5551 6118 6461 6788 7322 7640 7999 8573 8807 8947 9028 9647 9669 9892 10247 10896 11178
5002621,540 544 1086 2211 3722 4499 7121 7536 8208 9028 9465 9647 10073 10385 10896 11140
5002622,4638
5002623,6079 6491 10223
5002624,581 4397 4499 6962
