surveyId,predictions
5004282,76 320 549 559 812 1032 1716 1794 2257 2732 2885 3096 3100 3123 3414 3476 3488 3623 3838 3864 3958 4349 4508 4854 5149 5314 5400 5420 5704 6256 6257 6293 6551 6624 6915 7105 7205 7475 7536 7748 7852 7878 7915 8760 8818 9005 9246 9388 9515 9595 9610 10073 10514 10525 10904 10927 10965
5004283,1024 2643 2753 2973 3251 4892 5071 8106 8976 9442 9458 11120 11193
5004284,2847 2875 7955 8908 9595 11158
5004285,1018 1037 2101 2885 3096 3123 3488 3747 3958 4734 4748 5398 5420 5739 5868 6707 7205 7748 8076 8632 10073 10145 10281 10904 11140
5004286,146 868 1024 2237 2386 2474 2747 2885 3020 3177 3958 4284 4341 5704 6925 8106 8208 8424 8807 9234 9261 9636 9647 10315 10684
5004287,305 1525 2027 2474 2643 2885 3096 3123 3140 3476 3958 4349 4628 5181 5314 5704 5829 6551 6836 6915 7644 8076 8431 8654 9261 9610 10073 10514 10525 10684 10950
5004288,661 963 2386 5071 5412 5474 5542 7318 10255 10427 10600 11120 11157 11193
5004289,2101 2885 3123 3488 3958 4397 5398 5739 6666 6753 6989 7703 8654
5004290,5519 5980 6234 8428 9674 10005
5004291,351 392 1794 2474 2643 2753 2783 3020 3123 3476 3958 4349 4755 8542 8654 9261 10051 10904
5004292,2471 10005
5004293,5519 5980 6234 9674 10005
5004294,48 146 222 868 1497 1525 1545 1758 2237 2361 2885 2891 3020 3096 3123 3161 3177 3457 3476 3838 4284 4871 5314 5704 5739 5760 6275 6441 6571 6626 6658 6925 7536 8076 8208 8424 8737 8807 8858 9005 9234 9261 9388 9636 9710 9979 10073 10684 11088
5004295,1254 1497 2474 2747 3639 4609 5461 6925 7636 8208 8237 8424 8806 9261 9647 10385
5004296,2471 5285 5519 6234 6491 9674 10005
5004297,96 3722 10180 10648
5004298,2386 2474 2885 3123 3457 3476 6626 7636 8076 8208 8737 8807 9261 10364 10684
5004299,423 1018 3123 4397 5739 6643 8431 8818 9376 10317 11140
5004300,2386 3476 7748 9261 10073 10142 10364
5004301,1716 2386 2474 2885 3476 5704 5739 5760 6491 6925 7748 8076 8208 8525 9261 9388 9636 10073 10142 10247 10364 10684 10895
5004302,509 544 791 843 963 1024 1497 2025 2337 2398 2885 5071 5542 6788 7322 7755 7999 8208 8428 8705 8807 9647 9669 10047 10073 10315 10800 11120
5004303,10317
5004304,146 1015 1497 2386 2474 5461 6925 8106 8208 8424 8542 9261 9442 10315
5004305,1404 1525 2386 2753 2891 2949 3438 3476 4748 5420 5704 5739 5760 5868 6491 6686 6707 7631 7636 7748 7817 8076 8208 8525 9261 9636 10073 10364 10881 11140 11222
5004306,96 3722 6497
5004307,1716 2386 2474 5071 6491 6925 7631 8151 8208 9261 9636 10247 10315 10684 10909
5004308,799 963 1424 1497 1888 2142 2474 2747 3177 3935 5071 5173 5335 6208 6684 6788 6925 8106 8208 8424 8512 8705 8807 9190 9261 9647 10047 10315 10367 10385
5004309,3140 3356 3476 4349 4404 5181 5868 6551 6915 7644 8654 9610 10525 10684
5004310,5980 6491 10239
5004311,2908 5980 6491 6643 9890 10731
5004312,5519
5004313,5519
5004314,2885
5004315,1736 5071 5474 6039 6235 11157 11193
5004316,963 2885 3123 3488 5980 6491 6989 9595
5004317,4349 5868 6491 6707 10073 10364 11140
5004318,5519 5980 6491 6643 8635 9674 9890 10005
5004319,305 786 822 1378 1716 1758 1910 1951 2237 2386 2474 2885 2922 3177 3738 3958 4013 4341 4609 4871 5166 5181 5420 5704 6044 6377 6551 6643 6772 6788 6925 7322 7644 7971 8208 8284 8424 8654 8807 8858 8904 9028 9273 9388 9647 9669 9771 9816 10193 10631 10684 11195
5004320,540 2101 2885 3123 3958 4397 5398 5739 6491 9005 9710 10073 10684 11195
5004321,2885 3123 3488 3958 6491 10684
5004322,2885 3123 3488 3838 3958 5739 6491 7703 7817 10073 10514 10684
5004323,634 1015 1018 2753 4758 5868 6126 6707 7748 7972 7990 8076 8542 9442 10073 10078 10281 10632 10881 10904 10948 11140
5004324,2474 3356 4333 4349 6551 7644 9376
5004325,249 305 423 812 1018 1051 2608 2666 2753 2891 2949 3096 3123 3438 3476 3639 3747 3811 4349 4628 4748 4854 5398 5444 5543 5575 5704 5739 5760 5868 6551 6643 6707 6883 6915 7040 7536 7703 7748 7871 8076 8208 8223 8431 8542 8811 8818 8983 9376 9465 9600 9636 9714 10051 10073 10281 10525 10881 10899 10904 11140 11188
5004326,423 540 1018 1051 1086 2211 2891 3123 3236 3318 3438 3722 3969 4349 4397 4404 4748 5398 5543 6915 7244 7371 7739 8431 8818 9376 9465 9600 9714 10073 10317 10899 10950 10969 11140
5004327,462 963 1015 1092 2949 3451 6999 7571 8428 8746 8806 10073 10600
5004328,2885 3123 4397 5739 6491 6643 10073
5004329,2474 4349 5704
5004330,3356 3476 4333 5704
5004331,249 423 540 1015 1018 1288 2211 2490 3123 3161 3318 3722 3969 4397 4499 4748 4758 5149 6119 6686 6903 6915 7121 8431 8632 8760 8818 8983 9376 9465 9714 9816 10073 10274 10317 11140
5004332,1794 2753 3476 4349 5543 6707 10904 10950 11140
5004333,2474 2885 3356 3476 4349 5704 8737 10684
5004334,305 786 2474 2885 3020 3123 3140 3177 3958 4349 5181 5398 5704 5739 6707 6788 7322 7669 7703 7971 8208 8654 8807 8858 9261 9669 9710 10051 10073 10684 11195
5004335,249 423 540 559 1018 1288 1545 2885 2891 3123 3161 3318 3438 3969 4229 4349 4397 4404 4499 4748 5398 5704 5739 5760 5868 6551 6686 6707 6836 6915 7121 7371 7529 7748 7871 8076 8208 8431 8654 8818 8858 8983 9376 9465 9636 9816 10073 10281 10364 10969 11140 11195
5004336,473 1959 2010 2386 2885 3958 4349 6491 8208 11125
5004337,2386 2474 2885 3958 6491 8208 9204 10684
5004338,53 249 509 544 633 799 843 963 976 1020 1054 1151 1539 1654 1677 1707 1964 2025 2398 2885 3092 3177 3479 3792 3885 4317 4483 4871 5114 5335 5383 5403 5542 5551 5745 5932 6118 6571 6634 6788 6920 7322 7644 7666 7755 7760 7807 7942 7957 7999 8038 8208 8428 8512 8573 8654 8705 8807 8949 9028 9548 9647 9669 9771 9892 10047 10073 10102 10268 10315 10367 10600 10800 10896
5004339,4008 4892 7706 8428 10600
5004340,1018 2891 3123 3488 4734 4758 5704 5868 6707 6915 7817 7871 8149 8208 8542 10364 10940 11140
5004341,2587 4008 4892 7706 8428 9024 9694 9804 10600
5004342,1015 1018 1051 1712 1912 1996 2101 2753 2760 2949 2973 3123 3125 3140 3360 3438 3488 3639 3722 3944 3958 4349 4368 4404 4758 5398 5868 6707 6753 6836 6915 7244 7703 7817 8431 8654 8737 9575 9696 9714 10051 10073 10240 10281 10899 10940 10950 11140 11195
5004343,249 305 423 1015 1018 1037 1051 1254 2091 2361 2569 2753 2891 2921 2949 3123 3476 3488 3639 3722 3838 4015 4728 4748 4758 5255 5398 5434 5543 5868 6358 6551 6633 6707 6883 7230 7244 7435 7748 7817 7871 7903 8076 8149 8431 8542 8654 8811 8818 8936 8983 9376 9465 9555 9600 10073 10078 10281 10346 10525 10899 10904 11140 11148 11188
5004344,2386 2474 2756 3935 5412 5474 6707 7536 8208 9636 10305 11157
5004345,2471 5519 6234 8428
5004346,3123 4397 4541 5242 5739 5773 6491 6643 6746 10239
5004347,5519 6234 9674 10005
5004348,96 423 469 1015 1018 1051 1162 2211 3722 4397 4707 4748 4758 5189 5398 6091 6119 6999 7094 7566 7706 7817 7871 8431 8746 8818 8983 9024 9341 9376 9892 10073 10255 10317 10600 10904 11140
5004349,351 1015 1051 1162 1712 2665 2753 2891 3639 3969 4229 4349 4404 5543 5868 6358 6491 6707 6915 7244 8076 8542 9341 10073 10078 10281 10899 10950 11140 11238
5004350,2075 5980 6234 8027 9674
5004351,5868 10364
5004352,1018 1254 3123 5071 5412 5704 6208 7748 7871 8208 8508 8542 9261 9636 10073 10305 10364 10904 11140 11157
5004353,5980 6234 6491 9674 10005
5004354,423 559 1018 2840 3123 3722 4397 4734 4748 4758 6707 6959 8431 8983 9024 9376 9777 10073 10317 11140 11188
5004355,1531 2173 2243 3143 4349 5203 6836 11222
5004356,254 540 649 1018 1525 1964 2211 2885 3123 3722 4397 4499 4748 5149 5398 5739 5760 6643 7121 7536 7739 8431 8760 8818 9376 9636 9816 10073 10317 11195
5004357,3123 3375 4015 4397 5773 5868 5980 6643 7679 10005 10239
5004358,254 423 540 559 1018 1288 1964 2211 3123 3722 4397 4499 4707 4748 4758 5398 5760 6643 6686 7121 8208 8431 8632 9076 9376 9636 9816 10073 10317 11140
5004359,254 423 540 559 694 1018 1288 2211 2885 3123 3722 4397 4499 4628 4748 5398 5704 5739 5760 6491 6643 6686 7121 7536 8208 8632 8760 8818 8858 9376 9465 9636 9816 10073 10274 10317 11054 11140 11195
5004360,240 1018 1177 3123 3488 6002 10073 10904
5004361,140 868 1716 2109 2386 2474 2885 3177 3958 5420 5704 5739 6491 7536 8208 8858 9005 9204 9636 9710 10073 10247 10684 11054 11195
5004362,423 5868 6491 6643 6915 7315 7529 7878 8027 8154 10073 10103 11140 11195
5004363,169 423 540 2101 2704 2885 3123 4748 5149 5420 5739 6044 6491 6551 6643 6915 7121 9376 9465 9816 11054 11140 11195
5004364,423 559 1018 1288 1525 2885 3123 3438 4628 4748 5420 5704 5739 5760 5868 6707 6915 7095 7748 8208 9376 9816 10073 10364 11054 11140 11195
5004365,469 1018 1497 1705 4397 4707 4734 4748 5543 7748 8632 8746 8983 10317 11140
5004366,540 1018 1254 1497 1525 2337 2361 2386 2891 3043 3123 4628 4748 4758 5071 5398 5412 5557 7395 7536 7706 7990 8076 8208 8508 8542 9190 9261 9376 9636 9892 10073 10317 10364 10904 10953 11120 11140 11157
5004367,323 423 469 540 1015 1018 1028 1051 1086 1162 1254 2019 2211 2337 2361 2753 2785 3123 3438 3451 3722 4397 4734 4748 4758 5020 5071 5265 5383 6119 6264 6358 6686 6707 6903 7244 7435 7566 7588 7636 7706 7739 7748 7817 7871 7990 8208 8219 8316 8542 8746 8818 8936 8983 9126 9341 9376 9465 9714 9777 9881 9892 10073 10082 10255 10281 10317 10364 10899 10904 10953 11140 11188
5004368,1497 2126 2189 2386 2474 3297 4498 5071 5618 6079 6331 7318 7536 8151 8208 9647 10247 10255 10460 10600 10711 10909
5004369,2471 5519 5980
5004370,469 1015 1018 1139 1162 1497 1545 2361 2490 2891 3123 3143 3451 3639 4175 4734 4748 4758 5231 5398 5461 5543 5704 6002 6358 7040 7972 7990 8076 8351 8508 8542 8983 9636 9795 9957 10073 10904 10953 10998 11140
5004371,5519 6234 9674 10005
5004372,423 1015 1018 1497 1525 2361 2753 2891 3639 4748 4758 5398 5704 5868 6002 6707 7536 7748 7972 8076 8208 8542 8632 8818 8983 9636 10073 10525 10904 11140
5004373,2075 3191 3465 6234
5004374,5519 6234 7790 8635 9674 10005
5004375,146 868 1024 1497 1716 2237 2386 2474 2684 2747 2885 3177 3457 3935 3958 4341 5071 5166 5412 5704 5760 6208 6643 6684 6788 6925 7322 7536 8106 8208 8424 8654 8807 8858 8917 9190 9234 9261 9388 9636 9647 9710 10047 10315 10684 11157 11195
5004376,5071 10317
5004377,5519
5004378,1254 2386 2474 2891 2949 3438 3944 3958 4238 4653 5412 6626 8076 8208 8542 8746 8807 9714 9873 10051 10073 10364 11140
5004379,2474 2885 3958 8151 10247 10684
5004380,1912 5071 5868 6079 6491 11140
5004381,148 305 351 423 708 812 1018 1037 1051 2101 2145 2665 2753 2891 2949 2973 3123 3125 3438 3722 4087 4349 4404 4748 5398 5543 5739 5868 6707 6915 7244 7703 7748 7817 7871 8076 8431 8542 8632 8818 8958 9600 9696 9714 10073 10281 10525 10881 10899 10950 11140
5004382,423 1051 1162 2361 2753 2891 2949 3438 4404 4748 5398 6626 6707 6753 6915 7094 7244 7748 7817 7871 8076 8208 8431 8542 8746 8806 9555 9714 9795 10051 10073 10281 10364 10899 10904 10950 11140
5004383,146 694 963 1497 1677 1888 2025 2482 4609 4628 5071 5412 6208 6384 6643 6684 6788 6925 7536 7706 7862 8151 8208 8428 9647 10247 10427 10600
5004384,544 843 1092 1139 1162 1254 1497 1746 1882 2025 2248 2361 3043 3123 3451 3627 3858 3958 4175 4748 4758 5231 5412 5630 5704 5895 6067 6208 6358 7040 7322 7536 7706 7990 8208 8431 8508 8542 8573 9636 9892 10047 10073 10364 10904 10953 11140
5004385,1162 4349 5868 6491 6707 6836 10281 11140
5004386,11157
5004387,249 305 351 1018 1037 1051 1659 2666 2684 2753 2891 2949 3096 3123 3140 3476 3639 3838 4015 4349 4748 5398 5543 5739 5868 6643 6707 6836 7244 7703 7748 7871 8076 8431 8542 8654 8811 8818 9261 9388 9465 9600 10051 10073 10281 10525 10899 10950 11140
5004388,1018 2386 2885 3123 3488 3958 5071 5420 5704 5739 6491 6707 7536 7631 8208 9636 10073
5004389,423 559 1018 3123 4748 4758 5739 5760 6707 6959 7748 9376 10073 11140
5004390,1015 1162 2361 2891 2949 5203 5901 8542 9795 10904 10953 11140
5004391,351 1015 1018 1051 1162 1712 2514 2753 2891 2949 3000 3123 3639 4091 4349 4748 4758 5255 5868 6002 6126 6358 6707 7871 7972 7990 8076 8107 8542 8632 8983 9696 10073 10240 10281 10881 10899 10904 11140 11238
5004392,305 351 1018 1051 2101 2684 2753 2891 3096 3123 3476 3488 3838 3881 4015 4027 4349 5398 5543 5739 5760 5868 6491 6551 6643 6707 6836 6915 7529 7703 7748 7871 8076 8654 8811 9465 10051 10073 10281 10525 10899 10950 11140
5004393,423 1162 2630 4226 4748 5868 7621 8983 11140
5004394,323 351 1015 1018 1051 1162 1712 2361 2514 2753 2891 2949 3000 3123 3639 3958 4349 4748 4758 5255 5868 6002 6126 6358 6491 6707 7871 7972 7990 8076 8107 8542 9696 10073 10281 10881 10899 10904 11140
5004395,5519
5004396,6234
5004397,5519 5980 6643
5004398,423 1018 2608 2891 4397 4748 6903 7990 8983 9376 10142 11140
5004399,1162 2949 8542 11140 11222
5004400,1531 2243 3143 5203 5868 10953 11222
5004401,4397 6491 6643
5004402,9674 10005
5004403,351 469 559 1014 1015 1018 1051 1162 1254 1705 2361 2753 2891 2949 3123 3181 3451 3639 4175 4734 4748 4758 5398 5704 5868 6002 6126 6358 6707 7748 7817 7871 8076 8149 8542 8632 8746 8818 8983 9600 9696 9795 10073 10078 10281 10364 10904 11140 11188
5004404,3123
5004405,249 323 544 963 1015 1018 1086 1162 1497 1882 1964 2250 2337 2564 2776 3451 3639 3722 4609 4748 4758 5071 5255 5383 5412 6002 6395 6788 7121 7536 7566 7706 7739 7817 7871 7972 7990 8208 8542 8573 8818 9028 9636 9647 9714 9892 10073 10078 10317 10904 10953 11140
5004406,469 1015 1162 5868 6707 7754 7817 8983 10073 11140
5004407,1888 2474 3958 5868 8151 9669 10073 10247 10684
5004408,3969 5760 6643 6915 8654 9376 11140 11195
5004409,2908 3375 4397 4541 5285 5980 6643 10005
5004410,249 423 469 1015 1018 1051 1162 2211 3236 3639 3722 3969 4499 4707 4748 4758 5804 6002 6358 6686 6915 7094 7121 7972 8431 8542 8632 8746 8818 8983 9341 9376 9714 9795 10073 10281 10317 10364 10904 11140
5004411,5519 5980 6234 9674
5004412,148 1018 1051 1534 1712 1912 1996 2564 2569 2665 2753 2949 3123 3125 3140 3438 3488 3639 3722 3826 3958 4060 4091 4349 4368 4404 4499 4628 4701 4748 4758 5212 5398 5414 5510 5868 6410 6560 6666 6707 6753 7244 7263 7570 7631 7703 7817 7871 7906 8431 8579 8654 8811 8818 9070 9555 9575 9696 9714 9973 10073 10078 10240 10281 10346 10899 10904 10950 11087 11140
5004413,5519 5573 5980 6234 6491 9595
5004414,469 1015 1018 1162 1254 1497 5461 5704 5868 7972 8076 8208 8540 8542 8737 8807 10073 10078 10278 10364 10904 11140
5004415,9674
5004416,3123 5739 5868 6707 7748 10073 11140
5004417,3123 3488 5739 5760 6753 6915 9353 9376 10514
5004418,148 305 351 708 1014 1015 1018 1051 1534 1659 1712 2145 2665 2753 2891 2949 2973 3123 3476 3488 3639 3722 3838 3958 4091 4349 4404 4748 5398 5543 5739 5868 6183 6358 6491 6707 7244 7703 7748 7817 7988 8076 8149 8542 8818 8983 9073 9555 9696 9973 10073 10240 10281 10525 10899 10904 10948 10950 11087 11140
5004419,2471 6079 10142
5004420,6234
5004421,2471 5519 6234 7129 8027 9674 10005
5004422,2471 5519 6234 7129
5004423,146 963 1254 2474 2747 2783 2885 4755 4871 5071 5173 6925 8208 8424 8673 9190 9261 9647 10047 10073 10268 10307 10315 10904
5004424,146 544 963 1254 1497 1716 2474 2747 2783 2885 3020 3457 3958 4871 5071 5335 6788 6925 7322 7536 8208 8424 8503 8508 8673 8807 8917 9190 9261 9636 9647 10047 10073 10268 10315 10684 10904
5004425,146 868 1018 2361 2386 2474 2753 3020 3123 3457 4758 4814 4871 5412 5704 5868 6707 6788 6925 7536 8076 8208 8424 9261 9636 9647 10073 10315 10904
5004426,146 868 1018 2361 2386 2474 2753 3020 3123 3457 4758 4814 4871 5412 5704 5868 6707 6788 6925 7536 8076 8208 8424 9261 9636 9647 10073 10315 10904
5004427,3958
5004428,540 958 3123 4397 9816 10274
5004429,963 1497 2474 2747 2783 5071 5173 5412 7403 8508 8512 8705 8806 10047 10073 10268 10315 10711
5004430,2471 5519 6234 9674 10005
5004431,180 305 960 1014 1018 1051 1659 2386 2474 2753 2885 2949 2973 3020 3123 3125 3639 3958 4091 4349 4404 5398 5414 5868 6707 7322 7536 7748 8151 8208 8654 8818 9388 9555 9636 9696 10051 10073 10247 10684 10899 10950 11140
5004432,791 799 963 5071 8208 8424 8512 8705 10073 10315
5004433,2211 3722 4748 5071 10317
5004434,351 469 1018 1162 2361 2753 2891 2949 3123 3476 3639 4748 4758 5398 5527 5704 5868 6126 6183 6707 7817 7871 7972 8149 8542 8983 9341 10073 10240 10281 10904 11140
5004435,305 351 365 708 1018 1051 1996 2361 2885 2891 2949 3096 3123 3140 3476 3488 3811 3838 3958 4015 4027 4349 4628 4748 5181 5277 5314 5398 5420 5543 5704 5739 5760 5868 6183 6441 6491 6568 6626 6658 6707 6836 6839 6915 7244 7536 7703 7748 7871 8076 8208 8431 8654 8737 8811 8917 9261 9388 9636 10051 10073 10364 10525 10684 10881 10904 11140 11188
5004436,351 469 634 1015 1018 1162 1712 2145 2361 2753 2891 2949 3123 3236 3476 3639 4175 4349 4734 4748 4758 5398 5461 5704 5760 5868 6002 6126 6136 6358 6626 6707 7040 7090 7244 7536 7703 7748 7871 7972 7990 8076 8208 8431 8540 8542 8632 8737 8983 9636 9696 9795 9881 10051 10073 10078 10281 10364 10525 10881 10904 10948 11140 11188
5004437,544 963 1497 1888 2386 2474 2885 3958 5071 6788 6925 7322 7536 7706 8151 8208 8705 9636 9647 10073 10247 10305 10684 10909 11157
5004438,2386 2885 3488 3958 4349 6491 6643 10073 10684 11195
5004439,623 5519 10005
5004440,2885 3488 5739 9595 10684
5004441,10005
5004442,9890
5004443,1018 1716 3738 5071 5420 5739 5868 6491 7205 7227 7631 9036 9754 10142 10239 11140
5004444,2885 3123 5980 6491 8027 9674 10247
5004445,1716 2885 4284 5420 5704 6491 8076 8208 9261 9636 10073 10364 10684 11088
5004446,1716 2885 3958 9005 9636 10073 10684
5004447,5071 6079 10247
5004448,5980 6491 10239
5004449,1497 4748 4758 8542 10904
5004450,423 1888 2885 3958 6491 8151 9636 10073 10100 10684 11140
5004451,2885 3096 3123 3177 3958 5739 5760 6707 7703 10073 10684
5004452,473 3464 3488 3958 4229 5420 5868 5907 6491 7817 9696 10073 10747 11140
5004453,1842 1912 2885 3488 3958 4349 4368 4404 5868 6707 6836 6915 7631 7703 7817 10051 10073 10899 10950 11140
5004454,146 469 1018 1086 1254 1363 1497 2361 2753 2840 2883 3123 3451 3457 3639 4175 4734 4748 4758 5231 5265 5398 5557 6002 6358 6925 7040 7536 7706 7990 8208 8316 8424 8540 8542 8746 8983 9636 9957 10073 10364 10868 10904 11140 11188
5004455,822 1018 1716 2386 2922 3161 3738 4748 5420 5760 5868 6491 6643 7227 7631 7636 8076 8908 10073 10927
5004456,6491
5004457,1716 6491
5004458,2885 3958 4229 6491 10684
5004459,148 351 423 469 1014 1015 1018 1051 1162 1404 1407 1705 1712 1912 2145 2294 2356 2386 2514 2643 2665 2753 2891 2949 2973 3123 3639 3722 3944 3958 4087 4091 4349 4404 4748 4758 5212 5398 5543 5868 5882 6358 6707 6915 7244 7570 7576 7631 7748 7817 7972 8076 8149 8431 8542 8654 8818 8936 8983 9442 9464 9696 9714 10051 10073 10078 10230 10240 10281 10525 10746 10881 10899 10904 10950 11087 11090 11140 11187
5004460,148 351 423 1015 1018 1051 1162 1712 2569 2665 2753 2891 2949 2973 3123 3639 3958 4091 4349 4404 4748 4758 5543 5868 6358 6686 6707 7244 7576 7748 7817 7972 8076 8431 8540 8542 8632 8654 8818 8936 8983 9464 10073 10078 10230 10240 10281 10525 10746 10881 10899 10904 10948 10950 11140
5004461,2891 3123 3465 5868 6491 7748 7878 8027 8076 8208 9754 10073 10364 11140 11195
5004462,146 509 544 799 868 963 1024 1086 1139 1254 1363 1472 1497 2122 2337 2474 2564 2747 2753 2783 2885 3020 3177 3454 3457 3958 4056 4341 4609 4795 4871 5069 5173 5335 5412 6208 6384 6684 6788 6925 7040 7065 7322 7536 7636 7837 8106 8208 8424 8508 8512 8673 8705 8811 8917 9190 9261 9458 9568 9636 9647 9873 10047 10073 10268 10307 10315 10367 10385 10452 10684 10904 10991 10998
5004463,146 509 799 868 1024 1086 1139 1254 1363 1472 1497 2361 2474 2564 2747 2753 2783 3020 3177 3454 3958 4056 4609 4755 4871 5071 5173 5412 6208 6384 6684 6883 6925 7040 7065 7322 7536 7636 7706 7837 8106 8208 8424 8508 8512 8673 8770 8917 9190 9261 9458 9568 9647 9873 10047 10073 10268 10307 10315 10367 10385 10452 10904 10953 10991 10998 11064 11120
5004464,3123 4397
5004465,4349 5868 11140
5004466,906 5219 5868 6491 8027 8208 10073
5004467,2885 4609 5071 7095 10247
5004468,423 540 559 1018 1051 2211 2441 2840 3123 3236 3838 4397 4499 4748 4758 5398 5739 6440 6611 6707 7040 7536 7748 7871 7990 8208 8431 8632 8760 8818 9465 9600 9881 10073 10281 10317 11140 11188
5004469,249 423 433 540 559 1018 1051 1086 1525 1818 1964 2211 2441 3123 3236 3722 3838 4397 4499 4628 4748 4758 5149 5383 5398 5739 5804 6440 6686 6707 7040 7121 7135 7559 7739 7748 7871 7880 7990 8431 8632 8760 8818 8858 9376 9465 9600 9816 9881 10073 10281 10317 11140
5004470,3143 5519 10005
5004471,423 5868 6491 10073 11140
5004472,5543 5868 6491 10600 11140
5004473,5519 6234
5004474,423 3958 5868 6491 6707 10073 11140
5004475,2075 2471 6234 6491 8027 8879 10239
5004476,1545 2101 2908 3123 4349 4397 4404 6643 6915 8027 8431 10073 11195
5004477,1051 1545 1912 3123 3140 3969 4349 4404 6643 6915 7315 7644 8027 8431 8654 10073 10899 10950 11140 11195
5004478,2885 3123 3958 6491 7536 8208 9710 10684 11054
5004479,2885 3488 3958 5868 6707 7536 8208 10073 10305
5004480,5980 6491
5004481,146 799 868 963 1024 1378 1424 1677 1888 2386 2474 2747 2885 3020 3177 3935 3958 4341 4871 5173 5573 5704 6684 6788 6925 7536 8151 8208 8424 8512 8705 8807 9190 9204 9261 9388 9636 9647 9858 10222 10315 10385 10684
