surveyId,predictions
5006399,423 433 540 1086 2211 2753 2844 2885 3161 3722 4397 4499 5149 5383 5398 5739 6883 7121 7739 8431 8760 8818 9376 9465 9710 9816 10073 10317 10927 11140 11195
5006354,423 433 540 1018 1086 1497 1818 2211 2753 2891 3161 3236 3639 3722 4397 4499 4748 5149 5398 5557 5739 6002 6883 7121 7559 7739 7748 7990 8208 8431 8632 8746 8760 8818 9376 9465 9710 9714 9881 10073 10281 10317 10969 11140 11195
5006359,423 1018 1086 1254 1497 2753 2949 3451 3639 3722 4397 4748 4758 5398 5557 6002 6883 7871 8208 8431 8542 8818 9714 10073 10904 11140
5006364,423 469 559 1015 1018 1086 1092 1254 1497 1818 2250 2753 2840 2891 2949 3236 3451 3639 3722 4397 4734 4748 4758 5149 5398 5543 5557 5764 5804 6002 6358 6603 6883 7040 7536 7559 7748 7871 7972 7990 8208 8237 8431 8542 8632 8746 8760 8818 8983 9714 9765 9881 9921 10073 10078 10281 10904 11140 11198
5006368,2386 2474 3935 5412 8106 8208 8424 9261 9458 10073 10315 10909 11157
5006385,423 540 1018 1086 1497 3722 4397 4499 4748 5149 5398 6788 6883 7121 8208 8431 8632 8807 8818 10073 10317 11140
5006404,146 423 540 1018 1497 2474 3123 3438 3958 4397 4628 5398 5739 7748 8208 8431 8818 9261 9710 9714 10073 10305 11140
5006389,423 1018 1092 1497 2146 2753 3451 3639 3722 4397 4748 5398 5543 5557 7748 8542 8818 10073 10281 11140
5006445,146 1092 1139 1254 1497 2386 2474 3451 5412 5557 6925 7536 8106 8208 8424 9261 9766 9873 10073 10305 10315 10904 10909 11157
5006453,433 540 1086 2885 3161 3722 3958 4397 4499 5398 5739 7121 7739 8208 8431 8818 9376 9465 9710 9816 10073 10317 11140 11195
5006437,146 868 963 1024 1139 1254 1497 1677 2474 2747 3177 4341 5412 6208 6684 6788 6925 7322 7971 8106 8208 8424 8512 8705 8807 9261 9647 9766 10047 10073 10315 10367 10385 10991
5006374,146 868 1092 1139 1254 1497 2474 2747 3020 3177 3958 4758 5412 5557 6208 6487 6684 6788 6925 7040 7504 7536 8106 8208 8424 9261 9647 10073 10315 10385 10904
5006357,423 469 477 559 1015 1018 1086 1092 1162 1254 1497 1818 2082 2248 2250 2753 2891 2949 3236 3358 3451 3639 3722 4397 4499 4734 4748 4758 5149 5398 5543 5557 5764 5804 6002 6358 6603 6759 6883 7040 7536 7559 7748 7871 7972 7990 8208 8237 8431 8508 8542 8632 8746 8760 8806 8818 8983 9714 9765 9881 9921 10073 10317 10762 10904 11140
5006366,423 469 477 540 559 986 1015 1018 1086 1092 1162 1254 1497 1525 1818 2082 2145 2146 2753 2891 2949 3123 3236 3438 3451 3639 3722 4397 4499 4734 4748 4758 5149 5398 5543 5557 5739 5764 5804 6002 6358 6603 6707 6883 7121 7368 7559 7748 7871 7972 7990 8208 8431 8542 8632 8746 8760 8818 8983 9376 9465 9710 9714 9765 9881 10073 10078 10281 10317 10525 10904 11140 11198
5006341,1086 1497 2885 3958 4397 5149 5398 5739 8106 8208 10073 11140
5006328,249 423 433 469 477 540 559 907 1015 1018 1051 1086 1497 1525 1818 2211 2250 2490 2753 2844 2891 2921 2949 3123 3161 3236 3438 3451 3639 3722 4397 4499 4628 4734 4748 4758 4854 5149 5383 5398 5543 5557 5739 5764 5804 6002 6118 6358 6440 6603 6686 6883 7121 7559 7739 7748 7871 7972 7990 8208 8431 8542 8632 8746 8760 8818 8983 9376 9465 9710 9714 9881 9921 10073 10078 10281 10317 10904 10969 11140 11198
5006288,423 540 1018 3722 4397 4748 5398 8818 10073 10317 11140
5006294,249 423 433 477 540 559 1015 1018 1086 1497 1525 1818 1964 2110 2211 2250 2441 2753 2844 2891 2921 2949 3123 3161 3236 3451 3639 3722 4397 4499 4628 4734 4748 4758 5149 5383 5398 5557 5739 5764 5804 6002 6118 6686 6883 7115 7121 7559 7739 7748 7871 7972 7990 8208 8224 8431 8632 8760 8818 8983 9376 9465 9710 9714 9881 9921 10073 10078 10317 10904 10927 10969 11140 11198
5006302,963 1024 1677 1888 2386 2474 3935 5412 6788 6909 7322 7862 8106 8208 8424 8512 8549 8705 8807 9261 9647 9766 10315 10896
5006315,262 423 469 477 540 1015 1018 1086 1092 1162 1497 1818 2082 2211 2753 2891 2949 3438 3451 3639 3722 4397 4499 4734 4748 4758 5398 5543 5557 5764 5804 6002 6603 6883 7559 7748 7817 7871 7972 8149 8237 8431 8542 8632 8746 8760 8806 8818 8983 9465 9714 9765 9881 10073 10281 10317 10904 11140
5006337,2386 2474 3935 5412 8106 8208 9458 10073 10315 10909 11157 11193
5006349,423 1018 1086 1092 1254 1497 2753 2949 3451 3639 4397 4748 4758 5149 5398 5557 5739 6002 6487 6883 7040 7504 7748 7871 8208 8431 8760 8818 10073 10904 11140
5006255,1497 2386 2474 5412 6925 8106 8208 8424 9261 10073 10315 11140
5006212,963 1677 2474 3177 6788 7322 8208 8424 8512 8807 9647 10047 10073 10315
5006222,963 1024 1498 1677 2386 2474 3935 5071 5412 6788 6909 7322 7862 8106 8208 8424 8512 8705 8807 8991 9261 9647 9766 10047 10073 10315 11157
5006234,423 540 1018 1086 2211 2753 3722 4397 4499 4748 5398 7739 7817 8431 8746 8818 9341 9376 9465 9881 10073 10317 11140
5006180,423 433 540 1086 1497 2753 2885 3123 3161 3958 4397 4499 4748 5149 5398 5739 6883 7121 7739 8208 8431 8760 8818 9710 10073 10317 11140 11195
5006171,963 1024 1497 2386 2474 3935 5412 6909 7862 8106 8208 8424 8770 9261 9766 10073 10315 10909 11157
5006296,146 868 963 1024 1497 2474 2885 3177 3958 4341 5412 6788 6925 7322 8106 8208 8424 8512 8807 9261 9647 10073 10315 10385
5006266,423 1018 1497 2753 2891 2949 3451 3639 3722 4397 4748 4758 5398 5557 6002 7536 7748 7871 8208 8431 8746 8818 9881 10073 10904 11140
5006339,963 2386 2474 3935 8208 8424 10073 10315
5006332,249 423 433 540 1018 1086 1497 1525 1818 1964 2211 2753 2844 3161 3236 3722 4397 4499 4734 4748 5149 5383 5398 5739 5804 6118 6686 6883 7121 7559 7739 8431 8632 8746 8760 8818 9376 9465 9710 9714 9816 9881 10073 10317 10927 10969 11140 11195
5006327,963 2474 8208 10073
5006292,1497 2386 2474 5412 8106 8208 10073 11157
5006300,540 1951 2885 3123 4397 4499 5739 6491 6643 9816 10073 11140 11195
5006277,423 540 1018 1086 1497 1818 2250 3722 4397 4499 4748 5149 5398 5557 6883 7121 8208 8431 8632 8760 8818 10073 10317 11140
5006297,423 433 477 540 1018 1086 1497 1525 1818 2211 2753 2844 2891 2949 3161 3236 3722 4397 4499 4734 4748 5149 5383 5398 5557 5739 5804 6118 6686 6883 7121 7559 7739 8431 8632 8746 8760 8818 9376 9465 9710 9714 9881 10073 10317 10969 11140 11195
5006324,540 1086 2885 3722 4397 4499 5398 7121 8208 8431 8818 10073 10317 11140
5006353,423 540 1018 1086 2211 2753 3722 4397 4499 4748 5398 5739 7121 7739 7817 8431 8760 8818 9376 9465 10073 10317 11140
5006259,544 963 1254 1497 2474 5412 5557 6788 6925 8106 8208 8424 8807 9261 9766 10073 10315 10904 11140
5006251,423 540 958 1086 2211 3722 4397 4499 5071 5149 5771 6079 6310 6989 7121 7149 7739 8431 8760 8818 9024 9707 10073 10317 10600 11140
5006190,423 433 540 890 1018 1086 1525 1964 2211 2753 2844 2885 3161 3722 4397 4499 4748 5149 5383 5398 5739 6686 7121 7559 7739 8431 8746 8760 8818 9024 9376 9465 9710 9714 9816 9881 10073 10317 10927 10969 11140 11195
5006162,423 540 1086 1497 2753 4397 4748 5149 5398 6883 8208 8431 8818 10073 10317 11140
5006189,540 3722 4397 6079 8818 9024 10073 10255 10317 10600 11140
5006175,544 963 1497 2474 3177 5412 6788 6925 7322 8106 8208 8424 8807 9261 9647 9766 10073 10315 10385
5006517,963 1497 2474 8106 8208 10073 10315
5006485,146 544 868 963 1024 1497 1677 1746 2122 2386 2474 2747 3177 3935 4871 5022 5173 5412 6684 6788 6909 6925 7322 7862 8106 8208 8424 8512 8549 8573 8705 8807 8991 9261 9647 9766 10047 10073 10315 10385 10896 10991
5006564,423 433 540 1018 1086 1497 2753 3236 3438 3722 4397 4499 4628 4748 5398 5557 5739 6883 7121 8208 8431 8818 9376 9465 9710 9714 10073 10317 11140
5006548,1497 8208 10073 11140
5006570,12 262 323 351 462 469 634 787 838 986 1014 1015 1018 1028 1051 1092 1162 1254 1404 1497 1712 2019 2082 2145 2146 2373 2492 2514 2665 2753 2891 3050 3181 3358 3419 3451 3639 3744 4043 4258 4424 4532 4748 4758 5301 5398 5483 5543 5557 6002 6264 6603 6759 7244 7368 7571 7588 7748 7972 8107 8149 8219 8237 8542 8746 8806 9126 9134 9442 9480 9555 9765 9795 9934 10073 10281 10325 10364 10522 10546 10746 10904 10948 10950 10953 11140
5006560,423 433 540 1086 1964 2885 3123 3161 3722 4397 4499 5149 5398 5739 6915 7121 7739 8431 8760 8818 9376 9465 9710 9816 10073 10317 10927 10969 11140 11195
5006533,963 1024 1677 2122 2386 2474 6788 7322 7862 8106 8208 8424 8512 8705 8807 9261 9647 9766 10047 10073 10315 10385 10896
5006557,544 868 963 1024 1677 2398 2474 3177 3958 4341 6788 6925 7322 7971 8106 8208 8424 8512 8705 8807 9261 9647 10047 10073 10315 10385 10896
5006611,249 423 433 540 1018 1086 1288 1497 1525 1818 1964 2110 2211 2250 2844 2891 3161 3236 3722 4397 4499 4748 5149 5383 5398 5739 5804 6118 6686 6883 7121 7559 7739 8224 8431 8632 8760 8818 8983 9024 9376 9465 9710 9714 9816 9881 10073 10317 10927 10969 11140 11195 11198
5006617,423 540 1018 1086 1964 2211 3722 4397 4499 4748 5149 5398 6883 7121 7739 8431 8760 8818 9376 9465 10073 10317 11140
5006700,423 433 469 477 540 559 1015 1018 1086 1092 1254 1497 1525 1818 2110 2250 2361 2753 2840 2844 2891 2921 2949 3123 3236 3451 3639 3722 4397 4499 4734 4748 4758 5149 5398 5543 5557 5739 5764 5804 6002 6358 6440 6603 6686 6883 7040 7121 7504 7536 7559 7748 7871 7972 7990 8208 8431 8508 8542 8632 8746 8760 8818 8983 9376 9465 9710 9714 9881 9921 10073 10078 10281 10317 10525 10904 10917 11140 11198
5006608,1497 2386 2474 8106 8208 10073 10315
5006633,423 433 540 1018 1086 1858 2891 3236 3722 4397 4499 4628 4748 5149 5398 5739 6883 7121 7559 8224 8431 8632 8760 8818 9376 9465 9816 10073 10317 11140 11195 11198
5006664,1497 2386 2474 5412 8106 8208 10073 10909 11140 11157
5006696,12 167 423 433 469 477 540 559 787 839 986 1015 1018 1051 1086 1092 1162 1254 1497 1525 1818 2082 2145 2211 2248 2250 2361 2490 2753 2840 2891 2921 2949 3050 3236 3358 3438 3451 3639 3722 4043 4397 4499 4707 4734 4748 4758 5149 5398 5543 5557 5739 5764 5804 5936 6002 6358 6440 6603 6686 6707 6883 7040 7121 7368 7559 7748 7871 7972 7990 8208 8237 8275 8316 8431 8540 8542 8632 8746 8760 8806 8818 8983 9376 9465 9600 9714 9765 9881 9921 10073 10078 10281 10317 10525 10899 10904 10917 11140 11198
5006757,146 1497 2386 2474 3935 5412 6788 6909 6925 8106 8208 8424 9261 9458 9766 10073 10315 11157
5006712,1051 2145 2665 2753 2973 3125 3722 4404 5868 6707 6915 7644 7988 8542 9555 10073 10281 10763 10899 10950 11140
5006786,811 963 1677 2122 2386 2474 5173 5412 6788 6909 7322 7862 8106 8208 8424 8512 8549 8705 8807 8991 9261 9647 9766 10047 10073 10315
5006765,146 269 868 963 981 1024 1677 1888 2122 2386 2474 3020 3251 3935 5412 6612 6684 6788 6909 6925 7862 8106 8208 8424 8512 8705 8770 8887 9261 9458 9549 9647 9702 9766 10315 10385 10896 10909 11157 11193
5006769,963 1024 1677 2386 2474 3935 5412 6909 7862 8106 8208 8424 8512 8705 8991 9261 9766 10073 10315 11157
5006767,540 963 1677 2474 2885 3177 3958 6788 7322 8208 8424 8512 8807 9647 10047 10073 10315 10385 10896
5006772,423 540 1018 1086 1497 3722 4397 4499 4748 5398 8760 8818 10073 10317 11140
5006799,146 868 963 1024 1677 2122 2386 2474 3020 3935 3958 4341 5412 6788 6909 6925 7322 7862 8106 8208 8424 8512 8705 9261 9647 9702 9766 10315 10385 10896 10909 11157
5006753,2474 8106 10073
5006701,963 1024 2386 2474 3935 5412 6909 8106 8208 8424 8770 9458 10073 10315 10909 11157 11193
5006662,146 963 1276 1497 1677 2122 2386 2474 3935 5412 6788 6909 6925 7322 7862 8106 8208 8424 8549 8705 9261 9647 9766 10073 10315 11157
5006621,963 2386 2474 8106 8208 10073 10315 11157
5006549,1024 1497 2474 3958 8106 8208 8424 9261 10073 10315
5006407,1254 1497 2386 2474 3251 3935 5412 6874 8106 8208 9261 9458 9572 10073 10315 10909 11157 11193
5006424,1086 1254 1497 2474 2753 2885 3177 3958 5398 6788 6883 8106 8208 8424 8807 9261 10073 10315 10904 11140
5006381,2386 2474 3935 5412 6909 8106 8208 10073 10315 10909 11157 11193
5006425,423 433 477 540 559 1015 1018 1086 1497 1525 1818 2110 2211 2250 2753 2844 2891 2949 3161 3236 3451 3639 3722 4397 4499 4734 4748 4758 5149 5383 5398 5557 5739 5764 5804 6002 6118 6603 6883 7115 7121 7559 7739 7748 7871 7972 7990 8208 8224 8431 8632 8760 8818 8983 9376 9465 9710 9714 9881 9921 10073 10078 10317 10904 11140 11198
5007276,423 433 540 3123 4397 4628 5398 5739 6643 6915 7121 9376 9465 9816 10073 11140 11195
5007277,3123 5398 5739 10073 11140
5007267,5398 7748 10073 11140
5007269,540 2885 3123 4397 5398 5739 6915 8208 10073 11140 11195
5007272,540 3123 4397 5398 5739 6707 6915 10073 11140
5007273,423 540 2101 3123 4397 4499 5398 5739 6643 6707 6915 7121 8818 9376 9465 10073 10899 11140 11195
5007234,423 433 540 1086 1497 1525 1964 3236 3722 4397 4499 4748 5149 5398 5739 6118 6883 7121 8208 8431 8760 8818 9376 9465 9816 10073 10317 11140 11195
5007239,2885 10073
5007245,2435 2885 3123 4397 5398 5739 6491 6643 10073
5007226,540 2474 2885 3958 4397 5398 5739 8208 9816 10073 11140 11195
5007228,540 3123 6643 6915 9376 9816 10073 11140 11195
5007219,146 540 2386 2474 6925 7536 8208 8424 9261 9647 10073 10315 11140
5007216,963 2474 2885 6788 8208 9647 10073 10247 10315
5007209,146 423 1018 1086 1254 1497 2474 2753 3177 3639 3958 4748 4758 5398 5412 5557 6788 6883 6925 7040 7536 7990 8208 8424 8542 8818 9261 9714 10073 10315 10904 11140
5007232,2474 7536 8208 9647 10073 10315
5007222,146 2386 2474 3020 3935 6684 6925 7536 8208 8424 9647 10247 10315 10385
5007223,423 540 1018 3123 4397 4748 5398 5739 6707 7748 8208 8818 9714 10073 11140
5007221,1425 2435 6491 7852 10073
5007227,423 433 477 540 1018 1086 1497 1525 1818 2211 2250 2753 2844 2891 2949 3161 3236 3639 3722 4397 4499 4748 4758 5149 5383 5398 5557 5739 5804 6118 6686 6883 7121 7559 7739 8208 8431 8632 8760 8818 9376 9465 9710 9714 9881 10073 10317 10969 11140 11195
5007278,5398 10073 11140
5007285,146 1254 1497 2386 2474 3020 3958 5398 5412 5557 6707 6925 7536 7748 8208 8424 9261 9458 10073 10305 10315 11140
5007283,2474 2885 6491 8208
5007290,3123 4628 5398 5739 6491 6643 6707 6915 10073 11140 11195
5007224,540 2885 4397 4499 5739 9816 10073 11140 11195
5007255,2885 3123 4397 5739 6491 6643 9816 10073
5007258,2474 8208 10073 10315
5007262,146 1497 2386 2474 5412 6788 6925 7536 8208 8424 9261 10073 10315
5007291,423 540 1018 2885 3123 4397 4628 5398 5739 7748 8208 8818 10073 11140
5007294,540 2885 4397 4499 5739 6915 7121 8208 8431 8818 9376 9465 9710 9816 10073 10317 11140 11195
5007300,2386 2474 5412 8208 9458 10073 10305 10315
5007292,2885 6643 9816
5004833,1018 1086 1497 2753 2891 3123 4397 4748 5398 5543 5557 6002 6883 7748 7871 8208 8431 8818 9881 10073 11140
5004858,3123 4397 5398 5739 6643 8818 9376 10073 11140
5005129,146 2386 2474 3020 3935 3958 5412 5882 6925 8208 9261 9458 9702 10305 10315 11157
5005092,146 1497 2386 2474 3020 3935 5412 6788 6909 6925 7536 8208 8424 9261 10073 10315 10909
5005088,146 1497 2474 5398 6925 7536 8208 8424 9261 10073 10315 11140
5005036,540 2885 4397 5398 5739 6491 6643 9816 10073 11140 11195
5005052,254 540 1964 2885 4397 4499 5398 5739 6491 8208 9816 10073 10317 11140 11195
5005074,146 1018 1254 1497 2474 2753 4748 5398 5412 5557 6925 7536 8208 8424 8542 8818 9714 10073 10904 11140
5005053,963 2474 2885 6788 8208 9647 10073 10247
5004749,423 540 3123 4397 5739 6491 6643 9376 9816 10073 11140 11195
5004745,423 3123 4628 5398 5739 6707 7748 8208 10073 10305 11140
5004743,540 1951 2885 5739 6491 6643 9816 10073 11195
5004747,423 540 1018 3123 3722 4397 4499 4628 4748 4758 5398 5739 6883 7121 7748 7871 8431 8632 8760 8818 9376 9465 10073 11140
5004764,254 433 540 1951 2885 2922 3123 4397 5739 6491 6643 6746 9376 9816 11195
5004770,540 2885 3123 4397 5398 5739 6491 6643 7121 8431 9376 9816 10073 11140 11195
5004759,3123 5398 5739 6491 6643 6707 10073 11140 11195
5004790,423 540 1018 1051 2753 3722 4397 4748 4758 5398 6707 6915 7748 7990 8208 8431 8542 8632 8818 9376 9714 10073 10281 10899 11140
5004779,146 2386 2474 3020 3935 5412 6643 6684 6925 8208 8424 10315 10385 10909
5004799,1254 5398 5882 6707 7748 8208 10073 10305 11140
5004809,3123 4628 5398 6707 6915 7748 10073 10899 11140
5004810,1195 2386 2474 3020 3125 3438 3958 5882 6707 7540 7748 8208 9353 9458 9977 10073 10305 11140
5004881,2386 2474 3020 3123 5882 6707 8208 10073 10305 11140
5004875,146 1018 1254 1497 2386 2474 5398 5412 5557 7536 7748 8208 8542 9714 10073 10281 11140
5004847,146 1497 2386 2474 5412 6925 7536 8208 10073 11157
5004830,146 1018 1254 1497 5398 5412 5557 8208 10073 11140
5004849,2885 3958 6491 6643 10073 11195
5004848,146 2386 2474 3020 5398 5412 6707 6925 7536 7748 8208 10073 11140
5004885,2386 2474 3958 5398 8208 10073 10305 11140
5004884,10073
5004921,146 1497 2386 2474 3251 3935 5412 6925 8208 8424 9261 9458 10073 10315 10909 11157
5004831,305 423 433 1018 2891 3123 3639 4628 4748 4758 5398 5739 5999 6707 7748 7871 8632 9376 10073 10364 10525 11140 11188
5004815,305 3020 3123 3958 4628 5398 5739 5882 6707 8208 9261 10073 10305 11140
5004828,146 2386 2474 3020 3125 3935 3958 5219 5412 5882 6707 6925 8208 9261 9353 9458 9702 10073 10305 10315 10909
5004922,5398 7748 8208 10073 11140
5004923,868 963 1024 2474 5412 6788 6925 7322 7971 8208 8424 8512 8807 9647 10073 10315 10385 10896
5004962,540 2386 3438 4628 5398 5882 6707 6915 8208 10073 10305 10899 11140 11195
5004984,254 340 433 540 643 822 1951 2101 2922 3738 4493 6491 6643 6746 6900 6915 8124 8908 9072 9207 9376 9580 9816 10274 11078 11195
5004978,1425 3123 5398 5739 6491 6707 10073 11140
5004964,10073 11140
5004981,305 1018 2101 2885 2891 3096 3123 3958 4397 4628 5398 5739 6491 6643 6707 6915 7748 7871 8760 8818 9710 10073 11140 11195
5004992,254 340 433 540 822 1951 2101 2885 2922 3123 3738 5739 6310 6491 6643 6746 6900 8124 8439 9072 9207 9580 9816 10274 11195
5005009,305 2885 3123 3958 4397 5398 5739 5882 5999 6491 6643 6707 7748 10073
5005045,423 540 3123 3438 3958 4397 4628 5398 5739 6707 6915 7748 8208 10073 10305 11140 11195
5005042,4397 7748 10073 11140
5005073,540 2386 2474 4397 5412 8208 8818 9714 10073 11140
5004945,249 423 433 540 1018 1086 1525 1818 1964 2211 2844 2885 2891 3123 3161 3236 3722 4397 4499 4628 4748 5149 5383 5398 5739 6118 6440 6686 6883 6915 7115 7121 7559 7739 8208 8224 8431 8632 8760 8818 9376 9465 9707 9710 9816 9881 10073 10317 10927 10969 11054 11140 11195 11198
5004940,254 423 433 540 1086 1951 1964 2101 2885 3123 3161 3722 4397 4499 4628 4854 5149 5398 5739 6310 6915 7121 7739 8431 8760 8818 9376 9465 9707 9710 9816 10073 10317 10927 10969 11140 11195
5004937,254 433 540 958 1951 1964 2101 2885 3123 3161 3958 4397 4499 5149 5398 5739 6310 7121 7617 7739 8431 8760 8818 9005 9207 9376 9465 9707 9710 9816 10024 10073 10927 10969 11140 11195
5004939,254 423 433 540 958 1018 1086 1288 1525 1951 1964 2101 2211 2885 3123 3161 3236 3722 4397 4499 4628 4748 4854 5149 5383 5398 5739 6310 6915 7121 7559 7617 7739 8431 8632 8760 8818 9376 9465 9707 9710 9816 9881 10024 10073 10317 10927 10969 11054 11140 11195
5004944,2885 3958 8208 10073 11195
5004943,2885 3958 5739 8208 10073 11195
5004948,146 2386 2474 2885 3020 3935 3958 6788 6925 8208 8424 9261 9647 10073 10315
5004820,540 3123 4397 5398 5739 6707 6915 7748 10073 10899 11140
5004806,146 2386 2474 2885 3020 3935 3958 5412 6684 6925 7536 8208 8424 9261 9647 10073 10247 10305 10315 10909
5004995,423 540 907 1018 1086 1288 2101 2211 2753 2885 2891 3123 3161 3438 3722 4397 4499 4628 4748 4854 5398 5739 6915 7121 7739 7748 8431 8632 8746 8760 8818 9341 9376 9465 9710 9714 9816 9881 10073 10281 10317 10899 10927 10969 11140 11195
5005023,146 1254 1497 2474 5398 5412 5557 6925 7536 8208 8424 9261 10073 10315 10904
5005034,423 433 540 1086 1818 1964 2110 2250 2844 3722 4397 4499 5149 5383 5398 5739 6079 6118 6883 7121 7149 7559 7739 8224 8760 8818 9024 9076 9707 9816 10073 10113 10317 11140 11195 11198
5005028,540 1086 2885 3722 4397 4499 5398 7121 8208 8431 8818 9465 10073 10317 11140
5005086,254 340 540 958 1951 2922 3275 4397 4499 4638 6310 6491 6643 7121 7880 8439 9072 9207 9245 9707 9816 10024 10274 11195
5005090,540 1086 2885 4397 4499 8208 8818 10073 10317 11140
5005133,2885 3123 3958 5739 6491 8208 9710 10073 11195
5005142,423 433 540 958 1964 2885 3722 4397 4499 5149 5398 5739 6310 7121 8431 8760 8818 9707 9816 10073 11140 11195
5005228,423 433 540 890 1086 1964 2211 2753 2885 3161 3722 4397 4499 4748 5149 5383 5398 5739 7121 7739 7817 8431 8746 8760 8818 9024 9341 9376 9465 9710 9816 9881 10073 10317 11140 11195
5004895,1195 2386 3125 3438 5412 6707 7748 8208 9458 10073 10281 10899 11140
5004973,146 2386 2474 3020 3935 3958 5412 5882 6925 7536 8208 8424 9261 9458 10073 10305 10315 10909
5004998,540 4397 4499 6491 6643 9816 10073 11140 11195
5005070,1951 2885 6491 6643 9816 11195
5005093,146 868 2386 2474 2885 3020 3177 3958 5412 6788 6925 7536 8208 8424 9261 9647 10073 10305 10315 10385
5005131,254 433 540 1951 1964 2101 2885 3123 3958 4397 4499 4628 5398 5739 6491 6643 6746 6915 7121 9005 9207 9376 9465 9816 10073 10927 11140 11195
